Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18,Class_19,Actual
0.0005544036,0.0009575776,0.0011397651,0.00021964092,0.00081188144,0.0006520756,0.0015827972,0.003488312,0.0007944968,0.0009353836,0.000975146,0.0014801979,0.05689603,0.00090227596,0.00058704225,0.001097088,0.00047540842,0.9882818,0.0012794519,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0001894667,0.0008786371,0.0010473147,0.99825054,0.0007713281,0.00063859683,0.0014761946,0.00088372384,0.00045604003,0.0017900902,0.0012480089,0.0004844003,0.0007699241,0.0019041554,0.0032300332,0.000999494,0.0007732983,0.00020265454,0.00045886874,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011176532,0.00013080047,0.00031961317,0.0003331355,6.366446e-05,0.00025773328,0.00020760756,0.00012935979,0.00020303749,0.00019456811,0.00036999575,0.0002370537,0.0002926376,0.00077652535,0.998601,0.0026494118,0.00014049445,0.0011332278,0.00024752202,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00054675,0.00079028984,0.00048353718,0.00070450903,0.0002368515,0.00066442485,0.00063342904,0.99822515,0.0005952916,0.0005605699,0.00012297172,0.00016613032,0.002028276,0.0010464574,0.0007114239,0.0002870051,0.0001365799,0.0011209773,0.00045922314,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00072276336,0.00086153124,0.00034404668,0.0011106393,0.00032365273,0.0013424123,0.00072236673,0.99714464,0.00058428256,0.00063552463,0.00015591366,0.00034918968,0.0013297645,0.0015639836,0.0010262806,0.00036199912,0.00018016796,0.00065596384,0.0005094332,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00019927185,0.00023886377,0.00039041904,0.5602861,0.0002575235,0.00032442904,0.00017823765,0.0016656043,0.00030634587,0.0008534985,0.0006726909,0.00020842928,0.0003793576,0.00040935434,0.0032783847,0.0010912998,0.00032702202,0.4773609,0.00054923753,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005375566,0.00031981952,0.001954811,0.0004964307,0.000353566,0.00046810872,0.00032003698,0.0005535869,0.00082560757,0.0006734687,0.00052709016,0.00063819584,0.0012083,0.00022280008,0.0009780043,0.0006842072,0.0008587713,0.9979108,0.0007763673,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0006240232,0.00069096114,0.00012908193,0.002972909,0.0003506359,0.00022359067,0.0012407552,0.00027957588,0.0009813388,0.0004989904,0.0006926945,0.9974947,0.0024347445,0.0006566237,0.0002711236,0.00028987604,0.0005888189,0.00013843006,0.00014446153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0002955122,0.0012165172,0.0008529908,0.5951542,0.0004389112,0.009131862,0.0009498603,0.06874786,0.0057053254,0.0011458036,0.0007340085,0.00025643344,0.0109699145,0.07715782,0.00020799096,0.00062265975,0.0007137361,0.00054146425,0.0005601061,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0007253619,0.00043144578,0.0019567488,0.00034737264,0.00047999632,0.0003726743,0.00041245806,0.0006198913,0.0012719241,0.0008330858,0.00061616296,0.0011211087,0.0017703982,0.00047307464,0.0010741487,0.0006222451,0.0010347003,0.99728227,0.0011969774,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0044811633,0.00023723638,0.00034638302,0.00012395783,0.00012581277,0.0006086561,0.0002627068,0.00039549827,0.00019023131,0.00018148661,0.00040035605,0.0005152991,0.00020129954,0.0005954028,0.9986993,0.002097008,0.00021413424,0.00041440775,0.00025348872,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00086819404,0.00033640844,0.0014795596,0.0006691939,0.9974815,3.3668442e-05,0.0006258726,0.00055714435,6.089795e-05,0.00047212257,0.0009351462,0.0003135166,0.0001899846,0.0004697024,0.00072184956,0.0008425564,0.00046773604,0.00026959943,0.00030589875,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9.104568e-05,0.00021317658,0.0012954039,0.00020126383,0.00019224272,0.00075218856,0.0004965942,0.0026449175,0.0007057001,0.00026248922,0.00017278544,0.00027948417,0.00043259023,0.99691653,0.0012889808,3.796926e-05,0.00040989678,0.00011566429,0.0014597456,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00038121996,0.00021487995,0.0007438719,0.0003383276,0.00021896134,0.00044525132,0.00024136623,0.00045896674,0.00035150241,0.00043634497,0.00035787752,0.0005765046,0.000771613,0.00017006104,0.00061560946,0.0004928962,0.0007625202,0.9985386,0.00045717254,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00017104018,0.0003515562,0.0017507041,0.0007395021,7.8366495e-05,0.00031579979,0.0004732711,0.00037981538,0.9981018,0.00016139737,0.00014910723,5.9529608e-05,9.016476e-05,0.0005496607,0.00046101242,0.00037533697,0.00021983219,9.4041e-05,5.6654233e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004998164,0.0009041861,0.0007227472,0.114392824,0.0025294335,0.00030068573,0.00063172856,0.04651145,0.00032317356,0.0014392602,0.0028322414,0.000715152,0.00025775807,0.00056988565,0.99702364,0.040337574,0.00036052027,0.0007133421,0.0007352865,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.0006376432,0.00033786925,0.0017333984,0.00042944666,0.00036776427,0.00059324346,0.00033491114,0.0007987738,0.0010072793,0.00068061886,0.00055999693,0.00082695787,0.001243843,0.00019955078,0.0012697303,0.0008075267,0.0008178401,0.99745053,0.0006888565,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0004459003,0.00020350322,0.0008799038,0.0004556285,0.00017933328,0.00053964806,0.00015838834,0.0003921997,0.00037677347,0.00052731077,0.00041238472,0.00055356557,0.000692954,0.00023873807,0.0017891166,0.0006029897,0.00077261,0.99802244,0.0005756963,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0015536892,9.102017e-05,0.00019715156,0.0002801757,7.397325e-05,0.00019949446,0.000121605655,6.466801e-05,0.00012700548,0.00013339482,0.00025026,0.00020479142,0.00011731603,0.00044383507,0.99925905,0.002599245,0.00016012021,0.00054109306,0.000121962854,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00044313102,0.0006012176,0.0003988599,0.0007253779,0.0002120988,0.00039648183,0.00042436732,0.99882716,0.00031078706,0.00046083846,7.530341e-05,0.00015645649,0.0014697626,0.0009811452,0.000434634,0.00019364512,0.00010527084,0.0005609944,0.00035198397,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7.648771e-05,0.00079834607,0.0011774449,0.00022821754,0.00021410281,0.00048936496,0.0014791678,0.0024686886,0.00047238322,0.00030785694,0.0008955239,0.0020052523,0.99703884,0.0018622184,0.0006720043,0.00013290638,3.096932e-05,0.0023253232,0.0005016362,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0007969798,0.0008325886,0.02484944,0.0010142259,0.00027627483,0.31926215,0.0012603663,0.004470485,0.99494004,0.00043007123,0.00043407897,9.196634e-05,0.00029579294,0.003936224,0.00042015564,0.0012256568,0.00048796154,0.00018245478,0.0002313231,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011256111,0.0012977484,0.0006452036,0.0009959352,0.0004260289,0.00186014,0.0011781299,0.9944001,0.0012174665,0.00087037863,0.00028998413,0.00053789205,0.0014598311,0.0010978722,0.0014935674,0.0005801932,0.00032974413,0.0025125556,0.00080203934,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00017482099,0.00036674246,0.00090312236,0.0007687628,7.11096e-05,0.0003430834,0.00057062344,0.00048505364,0.99748623,0.00016140369,0.00018069166,5.9114893e-05,0.00010219397,0.0007564051,0.0005832251,0.0005333005,0.00021946277,0.00013519295,6.303071e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00048386844,0.00036456922,0.001806859,0.00035857386,0.00030542666,0.00045797206,0.0003753484,0.0004676868,0.00040399245,0.0007925172,0.0004606753,0.00070441706,0.0032995513,0.0004364908,0.0010736182,0.00046633306,0.00093273725,0.9966679,0.0009916552,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0015635035,0.00020243785,0.0003752341,0.0007791856,0.00013236079,0.00036151198,0.0002742705,0.00041627616,0.00012619064,0.00022620651,0.00043780054,0.00028577828,0.00012019812,0.0002368621,0.9977749,0.0069767796,0.00029203834,0.0008062219,0.00018440824,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00015352639,0.00056832423,0.0008503667,0.99883896,0.00071993493,0.0004452373,0.00096243166,0.0010088639,0.00022725498,0.0017159757,0.0007475911,0.00037253948,0.0004980336,0.0005134796,0.00062406895,0.00072659034,0.0012910634,0.00046592666,0.00030984712,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004949982,0.00021788839,0.00042530542,0.0012402401,0.00028049806,0.00029424203,0.00019573983,0.00018818604,0.0002556313,0.00034855475,0.00066623517,0.00050372817,0.00013935927,0.0004207009,0.999037,0.028428385,0.00068182836,0.0013830464,0.00016707824,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.000749244,0.00082885707,0.0005376268,0.001413414,0.00033029407,0.0005844574,0.0005721129,0.9982298,0.0004059099,0.0006835913,0.000120350436,0.0003738526,0.0015039322,0.0017157953,0.00073712785,0.0002699505,0.00018332968,0.00058307865,0.0005151613,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00020978265,0.00078436587,0.0016403446,0.99729174,0.00042899145,0.0007723325,0.0008411975,0.0007223471,0.0014500348,0.001379618,0.0007933276,0.0002974195,0.0014451776,0.00042221133,0.00020121856,0.00046437344,0.00079131697,0.0006297256,0.00027665068,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00058148085,0.0005102302,0.0019461948,0.000415254,0.00028972988,0.0010311479,0.00075927033,0.0012452335,0.0010374987,0.00075947406,0.0005978292,0.00060193375,0.0014962102,0.00022199009,0.0005790819,0.0016989948,0.001516891,0.9965604,0.00048081324,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00056568935,0.0005110772,0.0001135199,0.00073795515,0.000253657,0.00034352002,0.0011957507,0.0001425846,0.00064626854,0.00028405042,0.0006283865,0.9970824,0.0025231517,0.00073052524,0.00038757772,0.00021336162,0.00030868634,0.00018182852,0.00010085672,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00021678329,0.0023330883,0.001650538,0.00057546125,0.00037082875,0.0030030434,0.006335307,0.0032325555,0.0012476601,0.0006416549,0.0022726788,0.0029852719,0.98593056,0.0034796922,0.003568657,0.00075944583,0.00017319022,0.002273095,0.0010323343,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0025416974,0.002904388,0.38847706,0.24208277,0.004733668,0.010166448,0.002445125,0.045978412,0.0012941579,0.0063072243,0.0026459077,0.00038610556,0.012664849,0.0033155219,0.005302833,0.0017325067,0.0015297411,0.005434856,0.0018711399,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008905092,0.0004268908,0.9920632,0.0011011763,0.0013612522,0.0008889489,0.00048280947,0.00033700437,0.0018746662,0.0013017476,0.00058485445,5.4009386e-05,0.0012643859,0.0020123369,0.0031929538,0.00018717068,0.0010019348,0.00069480325,0.00037770256,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000535649,0.0003696111,9.2479226e-05,0.00051177863,0.00031620712,0.00028648265,0.0009163674,0.00018279976,0.0004147565,0.0002970715,0.000421173,0.9983191,0.0004122063,0.00046712157,0.00022778752,0.00021762513,0.00031107786,0.000328299,8.2533596e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00036459233,0.0005517611,0.005762863,0.000656558,0.0001152834,0.0018731118,0.00072755764,0.0006700331,0.995433,0.00033121483,0.00027426396,0.00018824903,0.00012234678,0.0011533448,0.00048260263,0.0005035237,0.00051416154,0.0003101551,0.00011230958,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00036753295,0.00031701606,0.0008502678,0.0029251,6.224215e-05,0.99640465,0.0021507896,0.00041926562,0.0018350887,0.00043472205,0.0009137218,0.00026994923,0.00022338676,0.0008276973,0.00048899266,0.00042173726,0.001660562,0.0010122104,0.00024324536,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00044919061,0.00038733208,0.9962212,0.0009979279,0.00035516798,0.0018073054,0.0003790993,8.656227e-05,0.12131402,0.0011766343,0.00038623222,0.00022625807,0.0013761944,0.001161832,0.0003435968,0.00010831044,0.0010523249,0.00047100306,0.00019926329,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012829431,0.0005144221,0.0012808468,0.00088157086,0.00026315878,0.00039565383,0.00031342005,5.2099465e-05,0.00026767186,0.0003812843,0.000113074144,0.0008856753,1.4184126e-05,0.00090876064,0.00016751372,0.0010311676,0.99471277,0.00013040396,4.222502e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00012378018,0.000536133,0.00032023506,0.99935156,0.0004259613,0.00070897245,0.0007784082,0.0015744728,0.00026478435,0.0011150854,0.00050796376,0.000290279,0.0004377538,0.0014033942,0.00030420264,0.00038722428,0.0004974764,0.00013441156,0.00022857096,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.003978489,0.0002547481,0.0003111004,0.00017562664,0.00021377298,0.00019652188,0.00023877245,0.0016145656,0.00041690381,0.0002632037,0.00048368907,0.00030656764,0.00019833223,0.00045647775,0.9989563,0.010195826,0.000309088,0.0010357596,0.0002807067,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00018113981,0.00047834468,0.0037241476,0.00033178812,0.00029512422,0.0022529135,0.00111919,0.0016227746,0.0031429916,0.00046317346,0.00043595358,0.0007612794,0.0015488658,0.99368507,0.0015142701,0.00012248944,0.0012128535,0.00037332304,0.0018493562,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00076685636,0.0026689374,0.80961156,0.029047118,0.0018963108,0.0051681576,0.013949406,0.000457266,0.0012190099,0.0030739505,0.0023060848,0.0009327702,0.025229527,0.0029560458,0.00023655765,0.00070168206,0.0040264097,0.0037550714,0.00074258284,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004889871,0.0005404199,0.0001069982,0.0011489317,0.00035450733,0.00023470353,0.001158818,0.00030463072,0.00052048825,0.00038654456,0.00053879747,0.9977787,0.0011052402,0.0007510876,0.00018961144,0.00024515693,0.00050087174,0.00023615765,0.0001248631,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00024965635,0.00044192662,0.0014864546,0.51332927,0.00031948552,0.000449517,0.0005618441,0.0004929181,0.0014897742,0.0009027739,0.00092974014,0.00011717706,0.00065443304,0.00028492569,0.0015136496,0.0011775465,0.0004366071,0.5963205,0.00059767877,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00047543357,0.0017309972,0.0001534295,0.6711745,0.0004748699,0.00065780565,0.0042631505,0.0007406986,0.00020048718,0.0007027933,0.0004257896,0.0037800972,0.0002362252,0.004323169,0.0002846118,0.0009966475,0.20991509,6.137186e-05,0.0001659628,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0002397257,0.0003982949,0.0013508435,0.00035202975,0.00044308582,0.0012697424,0.0007566664,0.0010849377,0.0010266389,0.00041478995,0.00036940223,0.0009484261,0.00063020317,0.994114,0.0024373701,8.7228655e-05,0.0012703835,0.00035304087,0.0019082878,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0019216249,0.00049328164,0.02475656,0.00054851867,0.0003767221,0.0010635427,0.0002869279,0.0002918719,0.0007488896,0.0015156276,0.001021966,0.0008515421,0.001695963,0.0028764312,0.08343848,0.0011173472,0.0016446013,0.9449862,0.0016793269,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00013987487,0.00049190165,0.0005966344,0.99879336,0.00032650022,0.0009505045,0.00062402704,0.00084493536,0.0008939914,0.0010366273,0.0005205803,0.00013149528,0.00039066252,0.00038265836,0.00014507928,0.00032101086,0.00053771544,0.0004944069,0.0002357336,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00016347281,0.00037953706,0.001350302,0.00032006658,0.0005318236,0.00066641776,0.00064152584,0.0016205937,0.0012233357,0.00043972343,0.00028470953,0.00088870333,0.00032410753,0.9960614,0.0009200182,6.676846e-05,0.0013158426,0.0005347899,0.002148297,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010518268,0.000859576,0.98870075,0.0018044603,0.0124538345,0.0019624776,0.0013822016,0.0012835407,0.0020454961,0.0026883178,0.0013408746,0.00015938294,0.0032325352,0.0052417624,0.0012096179,0.00030874577,0.0006502833,0.0006786227,0.001211936,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001173309,0.00061266846,0.0010649642,0.00028261682,0.0012148313,0.0005983077,0.0008934124,0.00046496966,0.0012687208,0.0010001647,0.0009689901,0.33408377,0.0011768506,0.0009160339,0.000418048,0.0005647964,0.00082029315,0.83265173,0.00065879035,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0021972123,0.00021623002,0.0021062344,0.000542278,0.00025858096,0.00033507147,0.00017585738,0.0002003282,0.0004084473,0.0005000934,0.0006250425,0.0003533961,0.00040276677,0.0014183917,0.9833741,0.0019848798,0.00031681574,0.03810003,0.00054914254,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00034110705,0.00023577923,0.0009387003,0.001873423,0.0002436374,0.0007622136,0.00025005772,0.0004438074,0.00040859217,0.00059182313,0.0005486453,0.00038083058,0.000477349,0.00019884878,0.0010922223,0.00084112736,0.000702581,0.9968411,0.0006695087,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0026822584,0.00012106994,0.000245749,0.00020661327,7.999847e-05,0.00030007976,0.00014293198,0.00022926943,0.00023256506,0.00012013224,0.00029891817,0.00024302908,0.00016947958,0.00057648343,0.9990397,0.00083003275,8.622566e-05,0.00014716561,0.00019431929,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00081112864,0.0006399674,0.32651588,0.00031971402,0.00022179546,0.0017104921,0.00037819994,0.0007303781,0.99872726,0.0005510004,0.00022211394,0.00032402322,0.00021554786,0.0008999123,0.0005129918,0.00031506695,0.00059463293,9.4571405e-05,0.00012395663,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00252529,0.0013677367,0.0064682164,0.0022018903,0.0006828018,0.0015385075,0.0008416769,0.00016429821,0.002148295,0.001266865,0.00041060697,0.00146605,9.3977986e-05,0.0021335678,0.00024369408,0.0012227584,0.9843242,0.0021718172,0.00021643238,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00014364986,0.0006866761,0.00071532413,0.9989818,0.000650628,0.0014898827,0.0014441711,0.0005285162,0.0002889021,0.0017010827,0.0009495988,0.00033324413,0.0004501231,0.000862307,0.00091428735,0.0006570444,0.00072581554,0.00026854197,0.00037782465,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0033928182,0.0023743834,0.0037183808,0.006317076,0.0013324769,0.05527482,0.0039458643,0.010757696,0.001535733,0.0027904199,0.0027563835,0.0031086123,0.003596378,0.00025745673,0.001434139,0.0075964127,0.016490573,0.88413626,0.0013819081,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
